ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
B4A8,JAPRES07DEL03,36,4.0,26.766536,75.837333,26.856536,75.927333,Meal ,2,13.413644078076244,38
8C1B,INDORES06DEL01,21,4.7,22.728163,75.884212,22.738163,75.894212,Snack ,2,1.5126859754657422,22
B04,PUNERES07DEL03,36,4.7,18.546947,73.900626,18.606947,73.960626,Drinks ,2,9.192686206949302,22
2FD1,COIMBRES16DEL03,23,4.9,11.010375,76.95295,11.040375,76.98295,Snack ,1,4.674266565274251,20
DDE,MYSRES02DEL03,29,4.6,12.304569,76.643622,12.394569,76.733622,Snack ,2,13.99001950805727,49
752A,INDORES11DEL03,29,4.6,22.751234,75.88949,22.781234,75.91949,Drinks ,3,4.537553114731602,20
7BD0,MYSRES07DEL01,36,4.7,12.325461,76.632278,12.365461,76.672278,Meal ,2,6.217834398578936,16
DF40,AGRRES11DEL03,31,4.1,27.163303,78.057044,27.193303,78.087044,Drinks ,2,4.464766878776638,34
5F80,VADRES19DEL01,37,4.1,22.311844,73.165081,22.421844,73.275081,Snack ,2,16.659890497111146,54
A033,CHENRES12DEL03,38,4.8,12.972793,80.249982,13.002793,80.279982,Buffet ,2,4.657649165910802,34
17B3,COIMBRES08DEL01,27,4.8,11.001852,76.976268,11.071852,77.046268,Drinks ,2,10.906412696832646,17
156A,COIMBRES18DEL02,31,4.7,11.02091,76.940432,11.15091,77.070432,Buffet ,2,20.253101372632372,30
6D3A,SURRES16DEL01,26,2.7,21.160437,72.774209,21.230437,72.844209,Meal ,3,10.641928366460489,39
90F4,PUNERES16DEL02,31,4.8,18.536718,73.830327,18.666719,73.960327,Meal ,2,19.916194656540203,22
6401,MUMRES15DEL02,37,4.5,19.176269,72.836721,19.226269,72.886721,Drinks ,1,7.647092834675519,21
2FEC,JAPRES13DEL02,39,4.8,26.846156,75.8023,26.866156,75.8223,Drinks ,2,2.980289542200211,25
CA3D,KOCRES05DEL01,35,4.8,9.970717,76.285447,10.040717,76.355447,Snack ,2,10.924344981907156,43
FFD,COIMBRES17DEL01,25,4.4,11.026117,76.944652,11.096117,77.014652,Buffet ,2,10.905970180191666,33
6132,JAPRES09DEL03,22,4.6,26.911378,75.789034,26.941378,75.819034,Meal ,2,4.469203457950985,28
5AAA,JAPRES20DEL03,21,4.9,26.956431,75.776649,27.096431,75.916649,Meal ,2,20.848074005447355,18
720,COIMBRES01DEL03,29,4.6,11.016298,76.972076,11.046298,77.002076,Buffet ,2,4.674220356187266,26
666F,HYDRES010DEL03,35,4.9,17.428294,78.404423,17.458294,78.434423,Snack ,1,4.610405794808594,22
14DF,HYDRES19DEL01,22,4.5,17.458998,78.500366,17.498998,78.540366,Meal ,3,6.14663364596065,15
59FC,MUMRES13DEL02,32,4.7,19.178321,72.834715,19.228321,72.884715,Drinks ,2,7.6470478692714,25
6B3E,HYDRES08DEL03,22,4.5,17.438263,78.397865,17.468263,78.427865,Drinks ,3,4.610285665960067,27
5D97,BANGRES04DEL02,25,4.7,12.98041,77.640489,13.03041,77.690489,Meal ,3,7.762480218802449,19
626C,INDORES08DEL02,27,4.7,22.725748,75.898497,22.855747,76.028497,Snack ,1,19.66102221350665,19
38FB,COIMBRES06DEL02,30,4.8,11.021278,76.995017,11.101278,77.075017,Meal ,3,12.463962426993913,25
7405,SURRES19DEL01,36,4.9,21.149669,72.772629,21.219669,72.842629,Buffet ,2,10.64228895373868,21
DF10,DEHRES010DEL03,28,4.6,30.328174,78.049117,30.418174,78.139117,Drinks ,2,13.217301980434613,22
704C,BANGRES18DEL02,29,4.9,12.913041,77.683237,13.043041,77.813237,Drinks ,1,20.183529728733618,10
8845,SURRES08DEL03,27,5.0,21.173343,72.792731,21.263343,72.882731,Drinks ,3,13.68149202266889,39
56A6,CHENRES11DEL01,21,4.9,13.064181,80.236442,13.134181,80.306442,Snack ,3,10.865464603780389,19
7BDB,CHENRES010DEL01,21,4.7,13.066762,80.251865,13.136762,80.321865,Drinks ,3,10.865409153294227,30
3539,CHENRES18DEL02,28,4.9,12.981615,80.231598,13.001615,80.251598,Meal ,2,3.1050761845074675,11
72F9,SURRES01DEL02,22,5.0,21.186438,72.794115,21.316438,72.924115,Drinks ,3,19.760091519675676,10
38D4,RANCHIRES16DEL01,34,4.9,23.371292,85.327872,23.381292,85.337872,Buffet ,1,1.5093764432901144,28
D2B7,GOARES14DEL03,24,4.6,15.157944,73.950889,15.187944,73.980889,Snack ,2,4.636103104060772,29
D309,GOARES13DEL02,38,4.8,15.506205,73.766668,15.526205,73.786668,Snack ,2,3.0882880256844834,18
1616,HYDRES03DEL03,24,4.6,17.422819,78.449578,17.452819,78.479578,Buffet ,2,4.610471743046499,25
7975,JAPRES08DEL02,36,4.9,26.910262,75.783013,27.040262,75.913013,Meal ,1,19.362825446415226,26
18DC,JAPRES09DEL02,29,4.6,26.911378,75.789034,26.931378,75.809034,Snack ,3,2.979527470384624,32
A774,INDORES01DEL03,36,4.5,22.695207,75.866059,22.755207,75.926059,Meal ,3,9.076358225887674,18
360000000,HYDRES16DEL03,25,4.7,17.440827,78.393391,17.530827,78.483391,Buffet ,3,13.82967763210672,29
53FC,MUMRES12DEL03,28,4.9,19.207222,72.972281,19.237222,73.002281,Meal ,3,4.587980157997101,31
C4D2,KNPRES18DEL01,33,4.9,26.474133,80.3481,26.514133,80.3881,Drinks ,2,5.968985457275438,25
601E,COIMBRES17DEL01,37,4.7,11.026117,76.944652,11.066117,76.984652,Meal ,3,6.232139486668102,19
228B,COIMBRES17DEL01,32,4.7,11.026117,76.944652,11.036117,76.954652,Snack ,2,1.5580739318105787,21
A3AA,RANCHIRES07DEL01,28,4.6,23.359407,85.325055,23.429407,85.395055,Meal ,2,10.56497410160339,37
687A,CHENRES13DEL01,29,4.9,13.027018,80.254791,13.037018,80.264791,Buffet ,2,1.5524148945455953,17
17D0,PUNERES20DEL02,39,4.7,18.592718,73.773572,18.642718,73.823572,Snack ,2,7.659703978703409,19
3B6D,SURRES15DEL02,38,4.3,21.160522,72.771477,21.290522,72.901477,Meal ,2,19.761706467413592,51
6E7E,INDORES04DEL03,32,5.0,22.753659,75.903365,22.843659,75.993365,Drinks ,2,13.61117180523985,35
1F8D,PUNERES20DEL02,31,4.6,18.592718,73.773572,18.722718,73.903572,Drinks ,3,19.913009545593138,30
1DAF,MUMRES14DEL03,38,4.3,19.1813,72.836191,19.2713,72.926191,Buffet ,2,13.763778584951167,36
A846,JAPRES03DEL02,32,4.7,26.913483,75.803139,27.043483,75.933139,Drinks ,3,19.362580183465894,26
D808,LUDHRES08DEL03,29,4.5,30.899992,75.831338,31.039992,75.971338,Drinks ,3,20.506305870159494,20
36AD,PUNERES20DEL03,32,5.0,18.592718,73.773572,18.652718,73.833572,Meal ,2,9.19151681625338,29
B7F9,MYSRES16DEL03,30,4.8,12.316967,76.603067,12.346967,76.633067,Snack ,3,4.663493139918665,16
904A,PUNERES05DEL01,31,4.6,18.543626,73.905101,18.613626,73.975101,Buffet ,2,10.724750462255022,25
189F,COIMBRES02DEL01,23,4.6,11.022477,76.995667,11.132477,77.105667,Meal ,2,17.137482577838597,34
A40E,RANCHIRES17DEL03,28,4.8,23.374878,85.335739,23.434878,85.395739,Drinks ,2,9.055364789945113,14
6666,MYSRES08DEL02,27,4.6,12.297954,76.665169,12.317954,76.685169,Meal ,2,3.1091344143312862,11
2529,MUMRES15DEL01,34,4.6,19.176269,72.836721,19.286269,72.946721,Buffet ,3,16.822155609317257,20
85F0,MYSRES04DEL03,32,4.9,12.3085,76.665808,12.3985,76.755808,Snack ,2,13.989916877275611,28
4D14,INDORES010DEL01,26,4.9,22.75004,75.902847,22.76004,75.912847,Meal ,2,1.5125746930783428,10
37C0,VADRES11DEL01,26,5.0,22.308096,73.167753,22.418096,73.277753,Meal ,2,16.660097204546265,37
5B82,CHENRES20DEL01,25,4.6,12.975996,80.221898,12.985996,80.231898,Buffet ,3,1.5525704156536744,13
CC91,KOCRES14DEL02,27,4.7,10.027014,76.308053,10.047014,76.328053,Meal ,3,3.1210932007255985,12
380E,MUMRES01DEL02,24,4.5,19.12663,72.829976,19.20663,72.909976,Buffet ,2,12.236561539554922,44
5C5,PUNERES19DEL01,29,4.6,18.563934,73.915367,18.603935,73.955367,Snack ,2,6.12841937845769,28
9C65,INDORES16DEL02,22,4.9,22.744648,75.894377,22.824648,75.974377,Meal ,3,12.099390766641623,10
9258,COIMBRES19DEL02,37,4.6,11.022298,76.998349,11.072298,77.048349,Snack ,2,7.790158927084966,41
61FC,INDORES04DEL03,39,4.8,22.753659,75.903365,22.813659,75.963365,Drinks ,1,9.074573554008944,27
9838,HYDRES18DEL03,33,4.3,17.450851,78.379347,17.540851,78.469347,Snack ,2,13.829314445199353,38
40000000000000000000,HYDRES11DEL02,37,4.8,17.430448,78.418213,17.480448,78.468213,Drinks ,3,7.683765443180289,18
2AF1,HYDRES15DEL01,23,4.9,17.45971,78.368855,17.46971,78.378855,Meal ,2,1.5367158933394087,11
769C,INDORES03DEL03,29,4.8,22.751857,75.866699,22.781857,75.896699,Drinks ,3,4.53754359959467,13
D34E,ALHRES07DEL02,20,4.6,25.449659,81.839744,25.469659,81.859744,Snack ,2,2.996250036665907,11
3B97,SURRES01DEL03,24,4.5,21.186438,72.794115,21.276438,72.884115,Buffet ,3,13.680927409309072,28
1A84,CHENRES18DEL01,23,4.9,12.981615,80.231598,12.991615,80.241598,Buffet ,3,1.55255331684981,12
D972,AURGRES04DEL02,39,4.7,19.876106,75.340775,20.006106,75.470775,Snack ,2,19.839561441934904,30
8DB0,RANCHIRES07DEL03,29,4.6,23.359407,85.325055,23.449407,85.415055,Snack ,2,13.583068670275285,21
B248,MYSRES09DEL02,31,4.9,12.323194,76.630583,12.343194,76.650583,Snack ,2,3.1089883297657854,32
6555,PUNERES05DEL03,31,4.9,18.543626,73.905101,18.603626,73.965101,Meal ,1,9.192770952683546,16
C1C4,ALHRES17DEL01,20,5.0,25.45235,81.841889,25.52235,81.911889,Drinks ,2,10.485790436289504,16
85AD,HYDRES15DEL01,37,4.8,17.45971,78.368855,17.49971,78.408855,Buffet ,2,6.146622187550208,28
6B7,PUNERES03DEL01,29,4.6,18.554382,73.798206,18.564382,73.808206,Buffet ,2,1.5321890925569548,26
8FC2,JAPRES14DEL03,39,4.1,26.88842,75.800689,26.91842,75.830689,Meal ,2,4.469606139374459,33
96C9,PUNERES17DEL02,34,4.7,18.530963,73.828972,18.580963,73.878972,Drinks ,3,7.66101794664148,28
996A,HYDRES12DEL03,25,4.8,17.429585,78.392621,17.489585,78.452621,Drinks ,3,9.220418694558179,26
E8F,INDORES11DEL01,29,4.9,22.751234,75.88949,22.821234,75.95949,Buffet ,2,10.586910515510665,20
2B4B,HYDRES16DEL01,32,4.8,17.440827,78.393391,17.480827,78.433391,Drinks ,2,6.146925931738804,20
9E4C,INDORES08DEL01,29,4.8,22.725748,75.898497,22.795748,75.968497,Drinks ,3,10.587819003215479,11
E1D8,KNPRES01DEL03,20,5.0,26.483672,80.320708,26.623672,80.460708,Buffet ,3,20.886627953184636,38
4642,HYDRES20DEL02,21,4.5,17.483216,78.552111,17.533216,78.602111,Buffet ,2,7.682703792667339,28
633C,BANGRES010DEL03,39,4.6,12.933298,77.614293,13.023298,77.704293,Drinks ,3,13.973206773137713,44
C619,KOCRES01DEL02,30,4.7,9.979363,76.285001,9.999363,76.305001,Meal ,3,3.121318846633575,12
D66B,ALHRES08DEL02,26,4.5,25.450329,81.834279,25.530329,81.914279,Snack ,1,11.983626942083044,26
947D,MUMRES20DEL02,26,4.7,19.103249,72.846749,19.123249,72.866749,Snack ,3,3.05960707159485,18
D295,KOLRES13DEL03,36,4.8,22.553227,88.353273,22.583227,88.383273,Buffet ,1,4.540565975649032,18
31BB,JAPRES11DEL02,31,4.6,26.90294,75.793007,26.95294,75.843007,Drinks ,2,7.448626618603313,25
A6E3,INDORES18DEL01,29,4.7,22.753839,75.897429,22.793838,75.937429,Buffet ,3,6.049834150687609,13
AE26,JAPRES19DEL03,27,4.7,26.913726,75.75282,27.003726,75.842821,Snack ,2,13.405971717381743,14
97C8,HYDRES17DEL03,35,4.7,17.451976,78.385883,17.481976,78.415883,Buffet ,3,4.610120317988261,26
3246,BANGRES11DEL02,36,4.5,12.934365,77.616155,12.954365,77.636155,Snack ,2,3.105363416194922,26
B79,MUMRES15DEL02,32,4.9,19.176269,72.836721,19.306269,72.966721,Buffet ,2,19.880157869977552,51
31A3,SURRES13DEL01,34,4.6,21.170096,72.789122,21.240096,72.859122,Drinks ,2,10.641604779432296,48
92FA,COIMBRES12DEL01,28,4.8,11.000762,76.981876,11.070762,77.051876,Drinks ,2,10.906432552887628,19
D9E,BANGRES08DEL02,38,4.9,12.906229,77.596791,13.036229,77.726791,Drinks ,3,20.183799025948787,23
1CB6,COIMBRES07DEL03,25,4.8,10.96185,76.971082,11.02185,77.031082,Snack ,1,9.349055143284817,10
D1F2,AGRRES08DEL02,26,5.0,27.160934,78.044095,27.240934,78.124095,Meal ,1,11.904977225765217,16
730000000,JAPRES07DEL03,23,5.0,26.766536,75.837333,26.906536,75.977333,Meal ,3,20.86362506156607,35
A026,PUNERES17DEL02,29,4.8,18.530963,73.828972,18.550963,73.848972,Snack ,2,3.0645346577473593,11
345D,SURRES02DEL03,35,4.6,21.186608,72.794136,21.246608,72.854136,Drinks ,2,9.121044921629522,17
1F18,SURRES17DEL02,22,4.6,21.149569,72.772697,21.229569,72.852697,Meal ,3,12.162428272788048,31
3B15,SURRES20DEL01,39,3.7,21.15276,72.778059,21.26276,72.888059,Buffet ,2,16.72238039080485,40
1EFE,SURRES09DEL01,39,4.9,21.175975,72.795503,21.245975,72.865503,Buffet ,2,10.641407763221139,39
E0C7,KOCRES15DEL02,26,4.1,10.027364,76.308258,10.157364,76.438258,Meal ,1,20.285391243059973,40
4702,SURRES18DEL02,20,4.6,21.149834,72.778666,21.229834,72.858666,Drinks ,2,12.162418131175954,28
81F8,PUNERES13DEL02,34,4.8,18.56245,73.916619,18.58245,73.936619,Buffet ,3,3.064267071068136,31
D46A,DEHRES04DEL03,39,4.6,30.340722,78.060221,30.370722,78.090221,Snack ,2,4.4061032568228296,20
9027,SURRES01DEL03,34,4.2,21.186438,72.794115,21.246438,72.854115,Meal ,2,9.121049806498666,30
72C0,JAPRES13DEL02,21,4.7,26.846156,75.8023,26.866156,75.8223,Meal ,3,2.980289542200211,15
86DD,HYDRES010DEL03,28,4.6,17.428294,78.404423,17.518294,78.494423,Drinks ,2,13.830131455506187,14
2D04,CHENRES18DEL03,21,4.6,12.981615,80.231598,13.071615,80.321598,Snack ,3,13.971881683316301,23
4000000000000000053150220288,SURRES03DEL03,20,5.0,21.186884,72.793616,21.246884,72.853616,Meal ,3,9.121036990826918,10
89999999999999992219467027316736,BANGRES15DEL01,29,4.9,12.975377,77.696664,12.985377,77.706664,Snack ,3,1.5525722988574742,15
8641,JAPRES17DEL02,33,4.8,26.892312,75.806896,26.942312,75.856896,Buffet ,2,7.448937379729502,31
1CEF,RANCHIRES16DEL01,27,4.7,23.371292,85.327872,23.481292,85.437872,Snack ,2,16.600272418856072,23
8FD0,CHENRES20DEL01,33,4.7,12.975996,80.221898,13.015996,80.261898,Buffet ,2,6.210098947886509,39
6786,CHENRES02DEL02,25,4.9,13.086438,80.220672,13.106438,80.240672,Meal ,2,3.1044353971266565,14
1A9D,RANCHIRES16DEL03,38,4.9,23.371292,85.327872,23.461292,85.417872,Drinks ,3,13.582511011042971,49
DC4E,AURGRES03DEL01,21,4.5,19.874733,75.353942,19.984733,75.463942,Snack ,2,16.787888950840177,40
38C4,BANGRES010DEL01,27,4.9,12.933298,77.614293,12.973298,77.654293,Snack ,1,6.210618323092562,24
3EE4,INDORES14DEL02,29,4.7,22.761593,75.886362,22.811593,75.936362,Drinks ,2,7.5620699721624804,24
E21,RANCHIRES18DEL02,30,4.7,23.351489,85.324253,23.401489,85.374253,Buffet ,1,7.546876906900249,22
B4DD,JAPRES17DEL03,39,4.7,26.892312,75.806896,27.032312,75.946896,Buffet ,3,20.85333460818602,30
109B,COIMBRES11DEL03,38,4.5,11.001753,76.986241,11.031753,77.016241,Buffet ,2,4.674333788013509,30
2374,CHENRES03DEL02,37,4.9,13.091809,80.219104,13.111809,80.239104,Meal ,2,3.104402431477901,12
8A54,INDORES12DEL02,27,4.9,22.74806,75.8934,22.82806,75.9734,Drinks ,3,12.099251698246315,26
72CD,INDORES07DEL01,34,4.6,22.722634,75.886959,22.732634,75.896959,Buffet ,3,1.5127140854704322,19
C45,PUNERES05DEL03,32,4.9,18.543626,73.905101,18.633626,73.995101,Meal ,2,13.788581570141362,50
9192,INDORES20DEL03,35,4.7,22.732225,75.874765,22.792225,75.934765,Snack ,2,9.075228438646324,25
A106,MYSRES16DEL02,30,4.7,12.316967,76.603067,12.396967,76.683067,Drinks ,2,12.435401342193114,24
77BF,MUMRES010DEL03,26,4.8,19.003517,72.82765,19.063517,72.88765,Meal ,3,9.180904863919633,26
7119,CHENRES04DEL02,33,4.6,13.02978,80.208812,13.04978,80.228812,Drinks ,1,3.104782360921429,19
19DA,INDORES09DEL02,31,4.3,22.725835,75.887648,22.855835,76.017648,Drinks ,3,19.661098170299198,39
9377,MUMRES02DEL01,23,4.3,19.221315,72.862381,19.291315,72.932381,Drinks ,2,10.704238934519317,36
5D89,VADRES010DEL03,31,4.9,22.310329,73.169083,22.370329,73.229083,Drinks ,2,9.088011034370513,31
BC19,JAPRES14DEL03,36,4.6,26.88842,75.800689,26.94842,75.860689,Buffet ,2,8.938685874463816,17
1A59,SURRES20DEL01,25,4.8,21.15276,72.778059,21.22276,72.848059,Buffet ,2,10.64218546208277,36
DCA4,KOLRES19DEL03,33,4.9,22.5491,88.400467,22.6091,88.460467,Snack ,1,9.080801999742825,20
804E,BANGRES04DEL03,27,4.6,12.98041,77.640489,13.04041,77.700489,Drinks ,2,9.31488473286169,33
6979,INDORES01DEL02,22,4.7,22.695207,75.866059,22.715207,75.886059,Drinks ,2,3.025656084205931,17
4F9D,BANGRES18DEL02,27,5.0,12.913041,77.683237,12.993041,77.763237,Buffet ,3,12.421242442902571,15
B32C,MYSRES03DEL03,24,4.6,12.299524,76.64262,12.329524,76.67262,Snack ,2,4.66364460686909,15
A535,CHENRES11DEL02,36,4.9,13.064181,80.236442,13.084181,80.256442,Drinks ,3,3.1045718665451782,23
A368,JAPRES17DEL02,39,4.6,26.892312,75.806896,27.022313,75.936896,Drinks ,2,19.36427479298585,24
1664,CHENRES12DEL02,39,4.8,12.972793,80.249982,13.052793,80.329982,Drinks ,2,12.419787919082209,24
19FB,BANGRES07DEL01,29,4.7,12.978453,77.643685,13.048453,77.713685,Snack ,1,10.867300462045835,25
3EA1,CHENRES13DEL01,32,4.9,13.027018,80.254791,13.067018,80.294791,Meal ,2,6.209476177667662,30
748D,COIMBRES01DEL01,24,4.7,11.016298,76.972076,11.086298,77.042076,Buffet ,2,10.906149360969733,38
A014,JAPRES06DEL02,24,5.0,26.911927,75.797282,26.991927,75.877282,Meal ,3,11.916679298853882,26
ADEE,JAPRES14DEL01,33,4.8,26.88842,75.800689,26.89842,75.810689,Snack ,3,1.4899271643865588,22
823C,MUMRES02DEL01,20,5.0,19.221315,72.862381,19.261315,72.902381,Buffet ,1,6.116971669682334,22
A40F,JAPRES13DEL03,29,4.7,26.846156,75.8023,26.936156,75.8923,Snack ,3,13.409462339213027,14
7B04,BANGRES15DEL01,27,4.3,12.975377,77.696664,12.985377,77.706664,Snack ,2,1.5525722988574742,16
24A1,MYSRES09DEL02,34,4.6,12.323194,76.630583,12.403194,76.710583,Snack ,3,12.43525673518922,29
65D7,MYSRES02DEL03,37,4.1,12.304569,76.643622,12.394569,76.733622,Drinks ,1,13.99001950805727,39
1DBF,JAPRES04DEL03,27,4.6,26.902328,75.794257,26.962328,75.854257,Buffet ,2,8.938197833558919,13
5BC0,MUMRES03DEL03,35,4.9,19.22384,72.841347,19.28384,72.901347,Meal ,2,9.175127291638498,28
C6E7,AURGRES04DEL01,21,4.6,19.876106,75.340775,19.946106,75.410775,Drinks ,2,10.683793317823994,18
805E,JAPRES01DEL01,30,4.2,26.90519,75.810753,27.01519,75.920753,Buffet ,2,16.384900933459228,37
99999999999999999209038626283633850822756121694230455365568299008,MYSRES03DEL03,36,4.7,12.299524,76.64262,12.359524,76.70262,Buffet ,2,9.327028546829316,27
3FE2,MUMRES07DEL01,35,4.6,19.091458,72.827808,19.101458,72.837808,Meal ,3,1.5298767913547426,17
8000000000000000,HYDRES05DEL02,35,4.9,17.433809,78.386744,17.483809,78.436744,Snack ,1,7.68369791028496,21
8EFA,MUMRES19DEL02,36,4.6,19.131141,72.813074,19.26114,72.943074,Snack ,3,19.882650147415998,45
A5C0,MUMRES06DEL02,39,4.7,19.055831,72.833984,19.105831,72.883984,Meal ,3,7.649724402449684,30
9A04,HYDRES09DEL03,33,5.0,17.431668,78.408321,17.521668,78.498321,Buffet ,2,13.83000931143171,45
1CA9,MYSRES18DEL03,26,4.6,12.337928,76.617889,12.397928,76.677889,Snack ,2,9.326360257118816,10
6E8A,COIMBRES15DEL01,23,4.9,11.006686,76.951736,11.046686,76.991736,Buffet ,3,6.232341754608859,18
7BDE,MYSRES18DEL03,30,4.0,12.337928,76.617889,12.397928,76.677889,Drinks ,3,9.326360257118816,31
1985,VADRES03DEL01,39,4.9,22.32,73.17,22.39,73.24,Snack ,2,10.60216485230212,25
695C,COIMBRES18DEL01,22,4.5,11.02091,76.940432,11.09091,77.010432,Buffet ,2,10.906065218662736,25
882A,BANGRES13DEL03,21,4.7,12.935662,77.61413,12.965662,77.64413,Buffet ,3,4.657987774595948,18
9351,INDORES11DEL01,29,4.7,22.751234,75.88949,22.861234,75.99949,Meal ,3,16.635451215537916,23
3F93,COIMBRES19DEL03,31,4.2,11.022298,76.998349,11.082298,77.058349,Snack ,3,9.348112475389563,37
5726,JAPRES05DEL03,24,4.1,26.905287,75.794592,27.045287,75.934592,Snack ,2,20.85227088046227,39
388B,SURRES01DEL02,30,4.2,21.186438,72.794115,21.206438,72.814115,Meal ,1,3.0405415100027917,33
7B22,SURRES17DEL01,27,4.7,21.149569,72.772697,21.219569,72.842697,Drinks ,2,10.642292301678435,27
11B8,COIMBRES12DEL03,26,5.0,11.000762,76.981876,11.090762,77.071876,Drinks ,2,14.022321513257348,27
43FA,CHENRES19DEL01,21,4.5,12.986047,80.218114,12.996047,80.228114,Drinks ,2,1.5525398251397549,27
21AE,JAPRES20DEL02,39,4.9,26.956431,75.776649,27.086431,75.906649,Drinks ,2,19.359307695550992,46
7A6F,CHENRES05DEL02,22,5.0,13.058616,80.264151,13.078616,80.284151,Buffet ,3,3.104605953841284,19
3170,HYDRES17DEL02,25,4.7,17.451976,78.385883,17.471976,78.405883,Drinks ,3,3.0734537599377685,11
44B8,JAPRES13DEL02,26,4.5,26.846156,75.8023,26.926156,75.8823,Snack ,2,11.919755989352295,45
1D26,COIMBRES03DEL02,23,4.9,11.025083,77.015393,11.075083,77.065393,Snack ,3,7.790122649763986,21
74F5,COIMBRES06DEL02,28,4.7,11.021278,76.995017,11.071278,77.045017,Snack ,3,7.790172211356696,16
AF82,HYDRES010DEL03,31,4.7,17.428294,78.404423,17.488294,78.464423,Drinks ,2,9.220449825751995,27
B2D4,MUMRES14DEL01,37,4.8,19.1813,72.836191,19.1913,72.846191,Meal ,2,1.5294841760997977,18
9FAE,BANGRES18DEL02,21,4.8,12.913041,77.683237,12.963041,77.733237,Snack ,3,7.7635043374686274,19
AA9E,CHENRES09DEL01,21,4.5,13.044694,80.26147,13.154694,80.37147,Buffet ,2,17.074283280249404,25
9FE5,PUNERES05DEL02,36,4.6,18.543626,73.905101,18.593626,73.955101,Meal ,1,7.66074883742589,15
3276,SURRES06DEL03,33,4.9,21.185047,72.80859,21.245047,72.86859,Snack ,2,9.12108977493757,34
99F5,RANCHIRES04DEL02,39,4.0,23.359033,85.325347,23.379033,85.345347,Meal ,2,3.0188284633848217,31
A55D,BANGRES19DEL01,36,4.6,12.914264,77.6784,12.954264,77.7184,Buffet ,2,6.210849324534313,26
BB5A,MYSRES03DEL02,31,4.5,12.299524,76.64262,12.379524,76.72262,Drinks ,3,12.435806041180758,38
CD97,AURGRES010DEL01,31,4.7,19.875337,75.316722,19.945337,75.386722,Drinks ,3,10.68381768826188,37
5500000,MUMRES03DEL01,32,4.8,19.22384,72.841347,19.26384,72.881347,Drinks ,2,6.116927321899057,29
D800,DEHRES07DEL02,37,4.7,30.362686,78.06889,30.492686,78.19889,Buffet ,3,19.087110814122536,39
A347,HYDRES15DEL02,29,4.5,17.45971,78.368855,17.53971,78.448855,Meal ,2,12.292599798532462,30
8B43,BANGRES09DEL01,22,4.9,12.934179,77.615797,13.044179,77.725797,Meal ,2,17.077999100718277,23
63BA,SURRES05DEL03,20,5.0,21.175104,72.804342,21.205104,72.834342,Buffet ,1,4.560903158461033,21
3C7D,MYSRES010DEL01,31,4.2,12.321214,76.621094,12.431214,76.731094,Meal ,3,17.09806123890409,42
7A9D,MUMRES20DEL03,27,4.9,19.103249,72.846749,19.163249,72.906749,Snack ,3,9.178296996538572,18
45FA,HYDRES06DEL02,28,4.9,17.455894,78.375467,17.475894,78.395467,Drinks ,2,3.0734222587643045,14
7F6B,HYDRES06DEL03,28,4.8,17.455894,78.375467,17.545894,78.465467,Snack ,3,13.82913165629175,15
8AE3,BANGRES05DEL02,24,5.0,12.970324,77.645748,13.100324,77.775748,Snack ,2,20.18125982649362,49
2F4F,PUNERES05DEL01,20,4.6,18.543626,73.905101,18.613626,73.975101,Buffet ,2,10.724750462255022,15
B2A6,SURRES13DEL01,25,4.2,21.170096,72.789122,21.240096,72.859122,Drinks ,3,10.641604779432296,39
ACAF,JAPRES08DEL03,30,4.3,26.910262,75.783013,27.000262,75.873013,Drinks ,2,13.406088270680275,33
70CA,BANGRES13DEL03,35,4.7,12.935662,77.61413,12.995662,77.67413,Meal ,3,9.315702005351538,18
1C2D,SURRES15DEL03,35,4.9,21.160522,72.771477,21.250522,72.861477,Snack ,3,13.68204452608078,41
5999999999999999696322811782444113201781870066080460438503424,INDORES16DEL02,29,4.8,22.744648,75.894377,22.874648,76.024377,Snack ,2,19.659851482292062,18
BEFF,BHPRES15DEL01,29,4.6,23.234249,77.434007,23.344249,77.544007,Drinks ,0,16.60811661507955,39
8BB2,JAPRES09DEL03,34,4.7,26.911378,75.789034,27.001378,75.879034,Buffet ,2,13.406029476290724,37
AF51,MUMRES17DEL02,26,4.9,19.121999,72.908493,19.201999,72.988493,Snack ,3,12.236723616598548,21
38B8,BANGRES04DEL01,33,4.4,12.98041,77.640489,13.05041,77.710489,Buffet ,2,10.867258681532135,38
817C,HYDRES06DEL02,30,4.9,17.455894,78.375467,17.585894,78.505467,Buffet ,3,19.974363119323215,48
A2CB,RANCHIRES04DEL01,21,4.7,23.359033,85.325347,23.369033,85.335347,Drinks ,2,1.5094402621798344,16
89999999999999993336618357284149193565867403150008275938480221773272218375934705664,CHENRES08DEL02,25,4.8,13.022394,80.242439,13.102394,80.322439,Meal ,3,12.418575637818037,10
AAD5,BANGRES15DEL01,38,5.0,12.975377,77.696664,13.085377,77.806664,Drinks ,3,17.07661742698135,28
5AD4,INDORES010DEL01,35,4.9,22.75004,75.902847,22.86004,76.012847,Meal ,3,16.635518179509837,29
374C,CHENRES06DEL03,29,4.5,13.054347,80.257221,13.084347,80.287221,Snack ,2,4.656902198106395,19
